pos, 0.15070396769578576, workedunder(aminianden, asoderberghsteven)
pos, 0.15070396769578576, workedunder(acaseyaffleck, asoderberghsteven)
pos, 0.15070396769578576, workedunder(aelliottgould, asoderberghsteven)
pos, 0.007788986201584369, workedunder(adenzelwashington, apakulaalanj)
pos, 0.010182902542263037, workedunder(alylelovett, aaltmanroberti)
pos, 0.027214816761991438, workedunder(awhoopigoldberg, aaltmanroberti)
pos, 0.007788986201584369, workedunder(awilliamatherton, apakulaalanj)
pos, 0.03556531352127069, workedunder(anelsonpeltz, asoderberghsteven)
pos, 0.15070396769578576, workedunder(alorigalinski, asoderberghsteven)
pos, 0.007788986201584369, workedunder(astanleyanderson, apakulaalanj)
pos, 0.027214816761991438, workedunder(agretascacchi, aaltmanroberti)
pos, 0.15070396769578576, workedunder(apaullnolan, asoderberghsteven)
pos, 0.007788986201584369, workedunder(ahumecronyn, apakulaalanj)
pos, 0.15070396769578576, workedunder(ascottcaan, asoderberghsteven)
pos, 0.007788986201584369, workedunder(asamshepard, apakulaalanj)
pos, 0.15070396769578576, workedunder(aannejacques, asoderberghsteven)
pos, 0.15070396769578576, workedunder(amarkgantt, asoderberghsteven)
pos, 0.007788986201584369, workedunder(astanleytucci, apakulaalanj)
pos, 0.010182902542263037, workedunder(adeanstockwell, aaltmanroberti)
pos, 0.007788986201584369, workedunder(arobertculp, apakulaalanj)
pos, 0.15070396769578576, workedunder(aeddiejemison, asoderberghsteven)
pos, 0.15070396769578576, workedunder(aberniemac, asoderberghsteven)
pos, 0.007788986201584369, workedunder(ajohnlithgow, apakulaalanj)
pos, 0.15070396769578576, workedunder(ageorgeclooney, asoderberghsteven)
pos, 0.15070396769578576, workedunder(ajorgerhernandez, asoderberghsteven)
pos, 0.010182902542263037, workedunder(avincentdonofrio, aaltmanroberti)
pos, 0.027214816761991438, workedunder(adinamerrill, aaltmanroberti)
pos, 0.03556531352127069, workedunder(adavidsontag, asoderberghsteven)
pos, 0.010182902542263037, workedunder(arichardegrant, aaltmanroberti)
pos, 0.010182902542263037, workedunder(abrionjames, aaltmanroberti)
pos, 0.007788986201584369, workedunder(ajohnfinn, apakulaalanj)
pos, 0.15070396769578576, workedunder(acarolflorence, asoderberghsteven)
pos, 0.007788986201584369, workedunder(aanthonyheald, apakulaalanj)
pos, 0.15070396769578576, workedunder(acatherinezetajones, asoderberghsteven)
pos, 0.15070396769578576, workedunder(adinaconnolly, asoderberghsteven)
pos, 0.007788986201584369, workedunder(atonygoldwyn, apakulaalanj)
pos, 0.010182902542263037, workedunder(afredward, aaltmanroberti)
pos, 0.15070396769578576, workedunder(aceceliaannbirt, asoderberghsteven)
pos, 0.010182902542263037, workedunder(apetergallagher, aaltmanroberti)
pos, 0.027214816761991438, workedunder(aleahayres, aaltmanroberti)
pos, 0.15070396769578576, workedunder(atimothypaulperez, asoderberghsteven)
pos, 0.15070396769578576, workedunder(abradpitt, asoderberghsteven)
pos, 0.007788986201584369, workedunder(ajohnheard, apakulaalanj)
pos, 0.007788986201584369, workedunder(ajamessikking, apakulaalanj)
pos, 0.027214816761991438, workedunder(acynthiastevenson, aaltmanroberti)
pos, 0.02090138941298994, workedunder(ajuliaroberts, apakulaalanj)
pos, 0.010182902542263037, workedunder(atimrobbins, aaltmanroberti)
pos, 0.010182902542263037, workedunder(asydneypollack, aaltmanroberti)
pos, 0.15070396769578576, workedunder(afrankpatton, asoderberghsteven)
pos, 0.027214816761991438, workedunder(aangelahall, aaltmanroberti)
pos, 0.03556531352127069, workedunder(adontiffany, asoderberghsteven)
pos, 0.03556531352127069, workedunder(aedkross, asoderberghsteven)
pos, 0.03556531352127069, workedunder(aandygarcia, asoderberghsteven)
pos, 0.007788986201584369, workedunder(anicholaswoodeson, apakulaalanj)
pos, 0.15070396769578576, workedunder(ajuliaroberts, asoderberghsteven)
pos, 0.03556531352127069, workedunder(alarrysontag, asoderberghsteven)
neg, 0.14516776168387827, workedunder(ajohnfinn, ajohnfinn)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, abradpitt)
neg, 5.104457885995075E-5, workedunder(ajohnfinn, atimothypaulperez)
