pos, 0.6170914038883144, workedunder(aminianden, asoderberghsteven)
pos, 0.960950416474295, workedunder(acaseyaffleck, asoderberghsteven)
pos, 0.6170914038883144, workedunder(aelliottgould, asoderberghsteven)
pos, 0.39235354312382564, workedunder(adenzelwashington, apakulaalanj)
pos, 0.39235354312382564, workedunder(alylelovett, aaltmanroberti)
pos, 0.3513462049743103, workedunder(awhoopigoldberg, aaltmanroberti)
pos, 0.39235354312382564, workedunder(awilliamatherton, apakulaalanj)
pos, 0.6576677264033974, workedunder(anelsonpeltz, asoderberghsteven)
pos, 0.6170914038883144, workedunder(alorigalinski, asoderberghsteven)
pos, 0.39235354312382564, workedunder(astanleyanderson, apakulaalanj)
pos, 0.3513462049743103, workedunder(agretascacchi, aaltmanroberti)
pos, 0.6170914038883144, workedunder(apaullnolan, asoderberghsteven)
pos, 0.39235354312382564, workedunder(ahumecronyn, apakulaalanj)
pos, 0.960950416474295, workedunder(ascottcaan, asoderberghsteven)
pos, 0.39235354312382564, workedunder(asamshepard, apakulaalanj)
pos, 0.6170914038883144, workedunder(aannejacques, asoderberghsteven)
pos, 0.6170914038883144, workedunder(amarkgantt, asoderberghsteven)
pos, 0.39235354312382564, workedunder(astanleytucci, apakulaalanj)
pos, 0.39235354312382564, workedunder(adeanstockwell, aaltmanroberti)
pos, 0.39235354312382564, workedunder(arobertculp, apakulaalanj)
pos, 0.6170914038883144, workedunder(aeddiejemison, asoderberghsteven)
pos, 0.6170914038883144, workedunder(aberniemac, asoderberghsteven)
pos, 0.39235354312382564, workedunder(ajohnlithgow, apakulaalanj)
pos, 0.960950416474295, workedunder(ageorgeclooney, asoderberghsteven)
pos, 0.6170914038883144, workedunder(ajorgerhernandez, asoderberghsteven)
pos, 0.39235354312382564, workedunder(avincentdonofrio, aaltmanroberti)
pos, 0.3513462049743103, workedunder(adinamerrill, aaltmanroberti)
pos, 0.6576677264033974, workedunder(adavidsontag, asoderberghsteven)
pos, 0.39235354312382564, workedunder(arichardegrant, aaltmanroberti)
pos, 0.39235354312382564, workedunder(abrionjames, aaltmanroberti)
pos, 0.39235354312382564, workedunder(ajohnfinn, apakulaalanj)
pos, 0.6170914038883144, workedunder(acarolflorence, asoderberghsteven)
pos, 0.39235354312382564, workedunder(aanthonyheald, apakulaalanj)
pos, 0.6170914038883144, workedunder(acatherinezetajones, asoderberghsteven)
pos, 0.6170914038883144, workedunder(adinaconnolly, asoderberghsteven)
pos, 0.39235354312382564, workedunder(atonygoldwyn, apakulaalanj)
pos, 0.39235354312382564, workedunder(afredward, aaltmanroberti)
pos, 0.6170914038883144, workedunder(aceceliaannbirt, asoderberghsteven)
pos, 0.39235354312382564, workedunder(apetergallagher, aaltmanroberti)
pos, 0.3513462049743103, workedunder(aleahayres, aaltmanroberti)
pos, 0.6170914038883144, workedunder(atimothypaulperez, asoderberghsteven)
pos, 0.960950416474295, workedunder(abradpitt, asoderberghsteven)
pos, 0.39235354312382564, workedunder(ajohnheard, apakulaalanj)
pos, 0.39235354312382564, workedunder(ajamessikking, apakulaalanj)
pos, 0.3513462049743103, workedunder(acynthiastevenson, aaltmanroberti)
pos, 0.3513462049743103, workedunder(ajuliaroberts, apakulaalanj)
pos, 0.39235354312382564, workedunder(atimrobbins, aaltmanroberti)
pos, 0.39235354312382564, workedunder(asydneypollack, aaltmanroberti)
pos, 0.6170914038883144, workedunder(afrankpatton, asoderberghsteven)
pos, 0.3513462049743103, workedunder(aangelahall, aaltmanroberti)
pos, 0.6576677264033974, workedunder(adontiffany, asoderberghsteven)
pos, 0.6576677264033974, workedunder(aedkross, asoderberghsteven)
pos, 0.6576677264033974, workedunder(aandygarcia, asoderberghsteven)
pos, 0.39235354312382564, workedunder(anicholaswoodeson, apakulaalanj)
pos, 0.6170914038883144, workedunder(ajuliaroberts, asoderberghsteven)
pos, 0.6576677264033974, workedunder(alarrysontag, asoderberghsteven)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, abrionjames)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, aedkross)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, arichardegrant)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, alarrysontag)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, ajohnlithgow)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, aanthonyheald)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, atimothypaulperez)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, acynthiastevenson)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, adinamerrill)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, acatherinezetajones)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, astanleyanderson)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, apetergallagher)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, aberniemac)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, aannejacques)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, ajohnfinn)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, atonygoldwyn)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, amarkgantt)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, aminianden)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, aleahayres)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, ajuliaroberts)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, asydneypollack)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, afrankpatton)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, ageorgeclooney)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, agretascacchi)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, ascottcaan)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, alorigalinski)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, apaullnolan)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, acaseyaffleck)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, ajamessikking)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, aeddiejemison)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, adavidsontag)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, afredward)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, anelsonpeltz)
neg, 0.09546607117650292, workedunder(ajorgerhernandez, aaltmanroberti)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, alylelovett)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, abradpitt)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, avincentdonofrio)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, aandygarcia)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, adontiffany)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, arobertculp)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, acarolflorence)
neg, 0.031635806927514644, workedunder(ajorgerhernandez, aelliottgould)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, adinaconnolly)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, adeanstockwell)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, astanleytucci)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, aangelahall)
neg, 0.09546607117650292, workedunder(ajorgerhernandez, apakulaalanj)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, asamshepard)
neg, 0.03899752657561327, workedunder(ajorgerhernandez, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, ajohnheard)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, atimrobbins)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, ahumecronyn)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, adenzelwashington)
neg, 0.07876674160831128, workedunder(ajorgerhernandez, awilliamatherton)
neg, 0.057811339630340394, workedunder(abrionjames, ajorgerhernandez)
neg, 0.07583258580600435, workedunder(abrionjames, abrionjames)
neg, 0.09249661325352128, workedunder(abrionjames, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(abrionjames, aedkross)
neg, 0.07583258580600435, workedunder(abrionjames, arichardegrant)
neg, 0.09249661325352128, workedunder(abrionjames, alarrysontag)
neg, 0.09249661325352128, workedunder(abrionjames, ajohnlithgow)
neg, 0.09249661325352128, workedunder(abrionjames, aanthonyheald)
neg, 0.057811339630340394, workedunder(abrionjames, atimothypaulperez)
neg, 0.04707202417019205, workedunder(abrionjames, acynthiastevenson)
neg, 0.04707202417019205, workedunder(abrionjames, adinamerrill)
neg, 0.057811339630340394, workedunder(abrionjames, acatherinezetajones)
neg, 0.09249661325352128, workedunder(abrionjames, astanleyanderson)
neg, 0.07583258580600435, workedunder(abrionjames, apetergallagher)
neg, 0.057811339630340394, workedunder(abrionjames, aberniemac)
neg, 0.057811339630340394, workedunder(abrionjames, aannejacques)
neg, 0.09249661325352128, workedunder(abrionjames, ajohnfinn)
neg, 0.09249661325352128, workedunder(abrionjames, atonygoldwyn)
neg, 0.057811339630340394, workedunder(abrionjames, amarkgantt)
neg, 0.057811339630340394, workedunder(abrionjames, aminianden)
neg, 0.04707202417019205, workedunder(abrionjames, aleahayres)
neg, 0.057811339630340394, workedunder(abrionjames, ajuliaroberts)
neg, 0.07583258580600435, workedunder(abrionjames, asydneypollack)
neg, 0.057811339630340394, workedunder(abrionjames, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(abrionjames, afrankpatton)
neg, 0.057811339630340394, workedunder(abrionjames, ageorgeclooney)
neg, 0.04707202417019205, workedunder(abrionjames, agretascacchi)
neg, 0.057811339630340394, workedunder(abrionjames, ascottcaan)
neg, 0.057811339630340394, workedunder(abrionjames, alorigalinski)
