pos, 0.9929758430421423, workedunder(aminianden, asoderberghsteven)
pos, 0.9929758430421423, workedunder(acaseyaffleck, asoderberghsteven)
pos, 0.9929758430421423, workedunder(aelliottgould, asoderberghsteven)
pos, 0.5167818643700678, workedunder(adenzelwashington, apakulaalanj)
pos, 0.5167818643700678, workedunder(alylelovett, aaltmanroberti)
pos, 0.9414797493966076, workedunder(awhoopigoldberg, aaltmanroberti)
pos, 0.5167818643700678, workedunder(awilliamatherton, apakulaalanj)
pos, 0.7650815535943443, workedunder(anelsonpeltz, asoderberghsteven)
pos, 0.9929758430421423, workedunder(alorigalinski, asoderberghsteven)
pos, 0.5167818643700678, workedunder(astanleyanderson, apakulaalanj)
pos, 0.9414797493966076, workedunder(agretascacchi, aaltmanroberti)
pos, 0.9929758430421423, workedunder(apaullnolan, asoderberghsteven)
pos, 0.5167818643700678, workedunder(ahumecronyn, apakulaalanj)
pos, 0.9929758430421423, workedunder(ascottcaan, asoderberghsteven)
pos, 0.5167818643700678, workedunder(asamshepard, apakulaalanj)
pos, 0.9929758430421423, workedunder(aannejacques, asoderberghsteven)
pos, 0.9929758430421423, workedunder(amarkgantt, asoderberghsteven)
pos, 0.5167818643700678, workedunder(astanleytucci, apakulaalanj)
pos, 0.5167818643700678, workedunder(adeanstockwell, aaltmanroberti)
pos, 0.5167818643700678, workedunder(arobertculp, apakulaalanj)
pos, 0.9929758430421423, workedunder(aeddiejemison, asoderberghsteven)
pos, 0.9929758430421423, workedunder(aberniemac, asoderberghsteven)
pos, 0.5167818643700678, workedunder(ajohnlithgow, apakulaalanj)
pos, 0.9929758430421423, workedunder(ageorgeclooney, asoderberghsteven)
pos, 0.9929758430421423, workedunder(ajorgerhernandez, asoderberghsteven)
pos, 0.5167818643700678, workedunder(avincentdonofrio, aaltmanroberti)
pos, 0.9414797493966076, workedunder(adinamerrill, aaltmanroberti)
pos, 0.7650815535943443, workedunder(adavidsontag, asoderberghsteven)
pos, 0.5167818643700678, workedunder(arichardegrant, aaltmanroberti)
pos, 0.5167818643700678, workedunder(abrionjames, aaltmanroberti)
