pos, 0.14185106490048777, workedunder(aminianden, asoderberghsteven)
pos, 0.14185106490048777, workedunder(acaseyaffleck, asoderberghsteven)
pos, 0.14185106490048777, workedunder(aelliottgould, asoderberghsteven)
pos, 0.14185106490048777, workedunder(adenzelwashington, apakulaalanj)
pos, 0.14185106490048777, workedunder(alylelovett, aaltmanroberti)
pos, 0.14185106490048777, workedunder(awhoopigoldberg, aaltmanroberti)
pos, 0.14185106490048777, workedunder(awilliamatherton, apakulaalanj)
pos, 0.14185106490048777, workedunder(anelsonpeltz, asoderberghsteven)
pos, 0.14185106490048777, workedunder(alorigalinski, asoderberghsteven)
pos, 0.14185106490048777, workedunder(astanleyanderson, apakulaalanj)
pos, 0.14185106490048777, workedunder(agretascacchi, aaltmanroberti)
pos, 0.14185106490048777, workedunder(apaullnolan, asoderberghsteven)
pos, 0.14185106490048777, workedunder(ahumecronyn, apakulaalanj)
pos, 0.14185106490048777, workedunder(ascottcaan, asoderberghsteven)
pos, 0.14185106490048777, workedunder(asamshepard, apakulaalanj)
pos, 0.14185106490048777, workedunder(aannejacques, asoderberghsteven)
pos, 0.14185106490048777, workedunder(amarkgantt, asoderberghsteven)
pos, 0.14185106490048777, workedunder(astanleytucci, apakulaalanj)
pos, 0.14185106490048777, workedunder(adeanstockwell, aaltmanroberti)
pos, 0.14185106490048777, workedunder(arobertculp, apakulaalanj)
pos, 0.14185106490048777, workedunder(aeddiejemison, asoderberghsteven)
pos, 0.14185106490048777, workedunder(aberniemac, asoderberghsteven)
pos, 0.14185106490048777, workedunder(ajohnlithgow, apakulaalanj)
pos, 0.14185106490048777, workedunder(ageorgeclooney, asoderberghsteven)
pos, 0.14185106490048777, workedunder(ajorgerhernandez, asoderberghsteven)
pos, 0.14185106490048777, workedunder(avincentdonofrio, aaltmanroberti)
pos, 0.14185106490048777, workedunder(adinamerrill, aaltmanroberti)
pos, 0.14185106490048777, workedunder(adavidsontag, asoderberghsteven)
pos, 0.14185106490048777, workedunder(arichardegrant, aaltmanroberti)
pos, 0.14185106490048777, workedunder(abrionjames, aaltmanroberti)
pos, 0.14185106490048777, workedunder(ajohnfinn, apakulaalanj)
pos, 0.14185106490048777, workedunder(acarolflorence, asoderberghsteven)
pos, 0.14185106490048777, workedunder(aanthonyheald, apakulaalanj)
pos, 0.14185106490048777, workedunder(acatherinezetajones, asoderberghsteven)
pos, 0.14185106490048777, workedunder(adinaconnolly, asoderberghsteven)
pos, 0.14185106490048777, workedunder(atonygoldwyn, apakulaalanj)
pos, 0.14185106490048777, workedunder(afredward, aaltmanroberti)
pos, 0.14185106490048777, workedunder(aceceliaannbirt, asoderberghsteven)
pos, 0.14185106490048777, workedunder(apetergallagher, aaltmanroberti)
pos, 0.14185106490048777, workedunder(aleahayres, aaltmanroberti)
pos, 0.14185106490048777, workedunder(atimothypaulperez, asoderberghsteven)
