pos, 0.992036440847634, workedunder(aminianden, asoderberghsteven)
pos, 0.992036440847634, workedunder(acaseyaffleck, asoderberghsteven)
pos, 0.992036440847634, workedunder(aelliottgould, asoderberghsteven)
pos, 0.8033033036249031, workedunder(adenzelwashington, apakulaalanj)
pos, 0.8033033036249031, workedunder(alylelovett, aaltmanroberti)
pos, 0.9413255704321538, workedunder(awhoopigoldberg, aaltmanroberti)
pos, 0.8033033036249031, workedunder(awilliamatherton, apakulaalanj)
pos, 0.9548600280110622, workedunder(anelsonpeltz, asoderberghsteven)
pos, 0.992036440847634, workedunder(alorigalinski, asoderberghsteven)
pos, 0.8033033036249031, workedunder(astanleyanderson, apakulaalanj)
pos, 0.9413255704321538, workedunder(agretascacchi, aaltmanroberti)
pos, 0.992036440847634, workedunder(apaullnolan, asoderberghsteven)
pos, 0.8033033036249031, workedunder(ahumecronyn, apakulaalanj)
pos, 0.992036440847634, workedunder(ascottcaan, asoderberghsteven)
pos, 0.8033033036249031, workedunder(asamshepard, apakulaalanj)
pos, 0.992036440847634, workedunder(aannejacques, asoderberghsteven)
pos, 0.992036440847634, workedunder(amarkgantt, asoderberghsteven)
pos, 0.8033033036249031, workedunder(astanleytucci, apakulaalanj)
pos, 0.8033033036249031, workedunder(adeanstockwell, aaltmanroberti)
pos, 0.8033033036249031, workedunder(arobertculp, apakulaalanj)
pos, 0.992036440847634, workedunder(aeddiejemison, asoderberghsteven)
pos, 0.992036440847634, workedunder(aberniemac, asoderberghsteven)
pos, 0.8033033036249031, workedunder(ajohnlithgow, apakulaalanj)
pos, 0.992036440847634, workedunder(ageorgeclooney, asoderberghsteven)
pos, 0.992036440847634, workedunder(ajorgerhernandez, asoderberghsteven)
pos, 0.8033033036249031, workedunder(avincentdonofrio, aaltmanroberti)
pos, 0.9413255704321538, workedunder(adinamerrill, aaltmanroberti)
pos, 0.9548600280110622, workedunder(adavidsontag, asoderberghsteven)
pos, 0.8033033036249031, workedunder(arichardegrant, aaltmanroberti)
pos, 0.8033033036249031, workedunder(abrionjames, aaltmanroberti)
pos, 0.8033033036249031, workedunder(ajohnfinn, apakulaalanj)
pos, 0.992036440847634, workedunder(acarolflorence, asoderberghsteven)
pos, 0.8033033036249031, workedunder(aanthonyheald, apakulaalanj)
pos, 0.992036440847634, workedunder(acatherinezetajones, asoderberghsteven)
pos, 0.992036440847634, workedunder(adinaconnolly, asoderberghsteven)
pos, 0.8033033036249031, workedunder(atonygoldwyn, apakulaalanj)
pos, 0.8033033036249031, workedunder(afredward, aaltmanroberti)
pos, 0.992036440847634, workedunder(aceceliaannbirt, asoderberghsteven)
pos, 0.8033033036249031, workedunder(apetergallagher, aaltmanroberti)
pos, 0.9413255704321538, workedunder(aleahayres, aaltmanroberti)
pos, 0.992036440847634, workedunder(atimothypaulperez, asoderberghsteven)
pos, 0.992036440847634, workedunder(abradpitt, asoderberghsteven)
pos, 0.8033033036249031, workedunder(ajohnheard, apakulaalanj)
pos, 0.8033033036249031, workedunder(ajamessikking, apakulaalanj)
pos, 0.9413255704321538, workedunder(acynthiastevenson, aaltmanroberti)
pos, 0.9413255704321538, workedunder(ajuliaroberts, apakulaalanj)
pos, 0.8033033036249031, workedunder(atimrobbins, aaltmanroberti)
pos, 0.8033033036249031, workedunder(asydneypollack, aaltmanroberti)
pos, 0.992036440847634, workedunder(afrankpatton, asoderberghsteven)
pos, 0.9413255704321538, workedunder(aangelahall, aaltmanroberti)
pos, 0.9548600280110622, workedunder(adontiffany, asoderberghsteven)
pos, 0.9548600280110622, workedunder(aedkross, asoderberghsteven)
pos, 0.9548600280110622, workedunder(aandygarcia, asoderberghsteven)
pos, 0.8033033036249031, workedunder(anicholaswoodeson, apakulaalanj)
pos, 0.992036440847634, workedunder(ajuliaroberts, asoderberghsteven)
pos, 0.9548600280110622, workedunder(alarrysontag, asoderberghsteven)
neg, 0.17468277660069248, workedunder(acarolflorence, acarolflorence)
neg, 0.17468277660069248, workedunder(acarolflorence, aanthonyheald)
neg, 0.17468277660069248, workedunder(acarolflorence, abradpitt)
neg, 0.17468277660069248, workedunder(acarolflorence, afredward)
neg, 0.17468277660069248, workedunder(acarolflorence, arichardegrant)
neg, 0.17468277660069248, workedunder(acarolflorence, adavidsontag)
neg, 0.17468277660069248, workedunder(acarolflorence, acatherinezetajones)
neg, 0.17468277660069248, workedunder(acarolflorence, apetergallagher)
neg, 0.17468277660069248, workedunder(acarolflorence, asydneypollack)
neg, 0.17468277660069248, workedunder(acarolflorence, abrionjames)
neg, 0.17468277660069248, workedunder(acarolflorence, ajohnheard)
neg, 0.17468277660069248, workedunder(acarolflorence, avincentdonofrio)
neg, 0.17468277660069248, workedunder(acarolflorence, ajohnlithgow)
neg, 0.17468277660069248, workedunder(acarolflorence, adinaconnolly)
neg, 0.17468277660069248, workedunder(acarolflorence, adenzelwashington)
neg, 0.17468277660069248, workedunder(acarolflorence, arobertculp)
neg, 0.17468277660069248, workedunder(acarolflorence, ascottcaan)
neg, 0.17468277660069248, workedunder(acarolflorence, agretascacchi)
neg, 0.17468277660069248, workedunder(acarolflorence, aedkross)
neg, 0.17468277660069248, workedunder(acarolflorence, aandygarcia)
neg, 0.17468277660069248, workedunder(acarolflorence, aeddiejemison)
neg, 0.17468277660069248, workedunder(acarolflorence, alylelovett)
neg, 0.17468277660069248, workedunder(acarolflorence, aelliottgould)
neg, 0.17468277660069248, workedunder(acarolflorence, alarrysontag)
neg, 0.17468277660069248, workedunder(acarolflorence, astanleyanderson)
neg, 0.9413255704321538, workedunder(acarolflorence, aaltmanroberti)
neg, 0.17468277660069248, workedunder(acarolflorence, aberniemac)
neg, 0.17468277660069248, workedunder(acarolflorence, awhoopigoldberg)
neg, 0.17468277660069248, workedunder(acarolflorence, apaullnolan)
neg, 0.17468277660069248, workedunder(acarolflorence, adontiffany)
neg, 0.17468277660069248, workedunder(acarolflorence, aceceliaannbirt)
neg, 0.17468277660069248, workedunder(acarolflorence, atimothypaulperez)
neg, 0.17468277660069248, workedunder(acarolflorence, anicholaswoodeson)
neg, 0.9413255704321538, workedunder(acarolflorence, apakulaalanj)
neg, 0.17468277660069248, workedunder(acarolflorence, ajorgerhernandez)
neg, 0.17468277660069248, workedunder(acarolflorence, afrankpatton)
neg, 0.17468277660069248, workedunder(acarolflorence, aangelahall)
neg, 0.17468277660069248, workedunder(acarolflorence, alorigalinski)
neg, 0.17468277660069248, workedunder(acarolflorence, aannejacques)
neg, 0.17468277660069248, workedunder(acarolflorence, ageorgeclooney)
neg, 0.17468277660069248, workedunder(acarolflorence, aleahayres)
neg, 0.17468277660069248, workedunder(acarolflorence, astanleytucci)
neg, 0.17468277660069248, workedunder(acarolflorence, ajamessikking)
neg, 0.17468277660069248, workedunder(acarolflorence, awilliamatherton)
neg, 0.17468277660069248, workedunder(acarolflorence, atonygoldwyn)
neg, 0.17468277660069248, workedunder(acarolflorence, ahumecronyn)
neg, 0.17468277660069248, workedunder(acarolflorence, amarkgantt)
neg, 0.17468277660069248, workedunder(acarolflorence, aminianden)
neg, 0.17468277660069248, workedunder(acarolflorence, ajohnfinn)
neg, 0.17468277660069248, workedunder(acarolflorence, acynthiastevenson)
neg, 0.17468277660069248, workedunder(acarolflorence, adeanstockwell)
neg, 0.17468277660069248, workedunder(acarolflorence, adinamerrill)
neg, 0.17468277660069248, workedunder(acarolflorence, anelsonpeltz)
neg, 0.17468277660069248, workedunder(acarolflorence, acaseyaffleck)
neg, 0.17468277660069248, workedunder(acarolflorence, atimrobbins)
neg, 0.17468277660069248, workedunder(acarolflorence, ajuliaroberts)
neg, 0.17468277660069248, workedunder(acarolflorence, asamshepard)
neg, 0.21569344839892163, workedunder(aanthonyheald, acarolflorence)
neg, 0.21569344839892163, workedunder(aanthonyheald, aanthonyheald)
neg, 0.21569344839892163, workedunder(aanthonyheald, abradpitt)
neg, 0.21569344839892163, workedunder(aanthonyheald, afredward)
neg, 0.21569344839892163, workedunder(aanthonyheald, arichardegrant)
neg, 0.21569344839892163, workedunder(aanthonyheald, adavidsontag)
neg, 0.21569344839892163, workedunder(aanthonyheald, acatherinezetajones)
neg, 0.21569344839892163, workedunder(aanthonyheald, apetergallagher)
neg, 0.21569344839892163, workedunder(aanthonyheald, asydneypollack)
neg, 0.21569344839892163, workedunder(aanthonyheald, abrionjames)
neg, 0.21569344839892163, workedunder(aanthonyheald, ajohnheard)
neg, 0.21569344839892163, workedunder(aanthonyheald, avincentdonofrio)
neg, 0.21569344839892163, workedunder(aanthonyheald, ajohnlithgow)
neg, 0.21569344839892163, workedunder(aanthonyheald, adinaconnolly)
neg, 0.21569344839892163, workedunder(aanthonyheald, adenzelwashington)
neg, 0.21569344839892163, workedunder(aanthonyheald, arobertculp)
neg, 0.21569344839892163, workedunder(aanthonyheald, ascottcaan)
neg, 0.21569344839892163, workedunder(aanthonyheald, agretascacchi)
neg, 0.21569344839892163, workedunder(aanthonyheald, aedkross)
neg, 0.21569344839892163, workedunder(aanthonyheald, aandygarcia)
