pos, 0.9953985174507304, workedunder(aminianden, asoderberghsteven)
pos, 0.9953985174507304, workedunder(acaseyaffleck, asoderberghsteven)
pos, 0.9953985174507304, workedunder(aelliottgould, asoderberghsteven)
pos, 0.5084450724478439, workedunder(adenzelwashington, apakulaalanj)
pos, 0.5676171417317177, workedunder(alylelovett, aaltmanroberti)
pos, 0.7792755395386366, workedunder(awhoopigoldberg, aaltmanroberti)
pos, 0.5084450724478439, workedunder(awilliamatherton, apakulaalanj)
pos, 0.9761016905501948, workedunder(anelsonpeltz, asoderberghsteven)
pos, 0.9953985174507304, workedunder(alorigalinski, asoderberghsteven)
pos, 0.5084450724478439, workedunder(astanleyanderson, apakulaalanj)
pos, 0.7792755395386366, workedunder(agretascacchi, aaltmanroberti)
pos, 0.9953985174507304, workedunder(apaullnolan, asoderberghsteven)
pos, 0.5084450724478439, workedunder(ahumecronyn, apakulaalanj)
pos, 0.9953985174507304, workedunder(ascottcaan, asoderberghsteven)
pos, 0.5084450724478439, workedunder(asamshepard, apakulaalanj)
pos, 0.9953985174507304, workedunder(aannejacques, asoderberghsteven)
pos, 0.9953985174507304, workedunder(amarkgantt, asoderberghsteven)
pos, 0.5084450724478439, workedunder(astanleytucci, apakulaalanj)
pos, 0.5676171417317177, workedunder(adeanstockwell, aaltmanroberti)
pos, 0.5084450724478439, workedunder(arobertculp, apakulaalanj)
pos, 0.9953985174507304, workedunder(aeddiejemison, asoderberghsteven)
pos, 0.9953985174507304, workedunder(aberniemac, asoderberghsteven)
pos, 0.5084450724478439, workedunder(ajohnlithgow, apakulaalanj)
pos, 0.9953985174507304, workedunder(ageorgeclooney, asoderberghsteven)
pos, 0.9953985174507304, workedunder(ajorgerhernandez, asoderberghsteven)
pos, 0.5676171417317177, workedunder(avincentdonofrio, aaltmanroberti)
pos, 0.7792755395386366, workedunder(adinamerrill, aaltmanroberti)
pos, 0.9761016905501948, workedunder(adavidsontag, asoderberghsteven)
pos, 0.5676171417317177, workedunder(arichardegrant, aaltmanroberti)
pos, 0.5676171417317177, workedunder(abrionjames, aaltmanroberti)
pos, 0.5084450724478439, workedunder(ajohnfinn, apakulaalanj)
pos, 0.9953985174507304, workedunder(acarolflorence, asoderberghsteven)
pos, 0.5084450724478439, workedunder(aanthonyheald, apakulaalanj)
pos, 0.9953985174507304, workedunder(acatherinezetajones, asoderberghsteven)
pos, 0.9953985174507304, workedunder(adinaconnolly, asoderberghsteven)
pos, 0.5084450724478439, workedunder(atonygoldwyn, apakulaalanj)
pos, 0.5676171417317177, workedunder(afredward, aaltmanroberti)
pos, 0.9953985174507304, workedunder(aceceliaannbirt, asoderberghsteven)
pos, 0.5676171417317177, workedunder(apetergallagher, aaltmanroberti)
pos, 0.7792755395386366, workedunder(aleahayres, aaltmanroberti)
pos, 0.9953985174507304, workedunder(atimothypaulperez, asoderberghsteven)
pos, 0.9953985174507304, workedunder(abradpitt, asoderberghsteven)
pos, 0.5084450724478439, workedunder(ajohnheard, apakulaalanj)
pos, 0.5084450724478439, workedunder(ajamessikking, apakulaalanj)
