pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslorenzocorsics37296, ahttpwwwcsutexaseduuserslorenzo)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvin)
pos, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusershqliucs378html, ahttpwwwcsutexaseduusersdiz)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs384mhtml, ahttpwwwcsutexaseduusersvin)
pos, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersrdbcs372, ahttpwwwcsutexaseduusersrdb)
pos, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersrdbcs195, ahttpwwwcsutexaseduusersrdb)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersdahlin)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersjoshics380dmainhtml, ahttpwwwcsutexaseduuserslorenzo)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserswilsoncs345html, ahttpwwwcsutexaseduuserswilson)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs380lhtml, ahttpwwwcsutexaseduusersvin)
pos, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersdwipcs304pcs304phtml, ahttpwwwcsutexaseduusersporter)
pos, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersmooneycs351welcomehtml, ahttpwwwcsutexaseduusersmooney)
pos, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserslavender378, ahttpwwwcsutexaseduuserslavender)
pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs384g, ahttpwwwcsutexaseduusersfussell)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslorenzocorsics395t96, ahttpwwwcsutexaseduuserslorenzo)
pos, 0.6882388549080344, courseprof(chttpwwwcsutexaseduusersristocs395tcs, ahttpwwwcsutexaseduusersristo)
pos, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersmooneymlcoursewelcomehtml, ahttpwwwcsutexaseduusersmooney)
pos, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmooney)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersnovakcs395thtml, ahttpwwwcsutexaseduusersnovak)
pos, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersnovak)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserslin)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlasseseb, ahttpwwwcsutexaseduusersdahlin)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvlrf96html, ahttpwwwcsutexaseduusersvlr)
pos, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersnovakcs381khtml, ahttpwwwcsutexaseduusersnovak)
pos, 0.7705112634899557, courseprof(chttpwwwcsutexaseduusersristocs378nn, ahttpwwwcsutexaseduusersristo)
pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersalmstrumclassescs336fall96, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
pos, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs304phtml, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswylee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersndale)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersskumar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersckwong)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersemerson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersvurgun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersrdb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersclsy)
